query,category,podcast_id
Elin Hilderbrand podcast,Arts,id1688425643
Tim Ehrenberg book discussions,Arts,id1688425643
N Magazine book podcast,Arts,id1688425643
Beach reads podcast,Arts,id1688425643
Nantucket stories podcast,Arts,id1688425643
Ruthie's Table 4 podcast,Arts,id1585413971
River Cafe podcast,Arts,id1585413971
food memories podcast,Arts,id1585413971
Ruthie Rogers podcast,Arts,id1585413971
celebrities food stories podcast,Arts,id1585413971
Hillsdale College podcast,Arts,id1281089527
John J. Miller classic works,Arts,id1281089527
Western literary canon discussion,Arts,id1281089527
The Great Books podcast,Arts,id1281089527
arts literature podcast,Arts,id1281089527
Radio Westeros podcast,Arts,id892536753
ASoIaF analysis podcast,Arts,id892536753
George RR Martin theories podcast,Arts,id892536753
Westeros music podcast,Arts,id892536753
Lady Gwynhyfvar yolkboy podcast,Arts,id892536753
fashion history podcast,Arts,id1350850605
Dressed explore social cultural histories,Arts,id1350850605
why we wear podcast,Arts,id1350850605
history of fashion show,Arts,id1350850605
Dressed podcast arts,Arts,id1350850605
Ariel Okin interior design podcast,Arts,id1713624140
Talk Shop podcast designers,Arts,id1713624140
Fenimore Lane production,Arts,id1713624140
interviews with tastemakers podcast,Arts,id1713624140
House Beautiful Next Wave Designer podcast,Arts,id1713624140
weekly book news podcast,Arts,id647720354
Book Riot editors podcast,Arts,id647720354
cool books discussion podcast,Arts,id647720354
BookRiot.com talk show,Arts,id647720354
arts category book show,Arts,id647720354
Harvey Brownstone podcast,Arts,id1555774578
in-depth interviews by Harvey,Arts,id1555774578
Harvey Brownstone arts podcast,Arts,id1555774578
Harvey interview series,Arts,id1555774578
arts podcast by Harvey,Arts,id1555774578
Jeff O'Neal podcast books,Arts,id1677833539
BookRiot.com First Edition,Arts,id1677833539
book recommendations podcast,Arts,id1677833539
interviews book lovers podcast,Arts,id1677833539
arts podcast book exploration,Arts,id1677833539
Marvel Wolverine podcast,Arts,id1586688442
Long Night Wolverine,Arts,id1586688442
Agents Sally Pierce Tad Marshall podcast,Arts,id1586688442
Burns Alaska mysterious deaths podcast,Arts,id1586688442
Logan Marvel podcast,Arts,id1586688442
Fresh Air podcast,Arts,id214089682
Terry Gross radio show,Arts,id214089682
WHYY Fresh Air,Arts,id214089682
Fresh Air Plus subscription,Arts,id214089682
Peabody Award radio program,Arts,id214089682
show what we wear,Arts,id1455169228
