query,category,podcast_id
Apple devices weekly tech tips and troubleshooting,Technology,id73330785
Entertaining discussions for Apple and Mac enthusiasts,Technology,id73330785
Answers for your Apple and Mac questions,Technology,id73330785
Weekly tech help and advice for Apple users,Technology,id73330785
Informative content for Mac and Apple geeks,Technology,id73330785
podcast exploring network engineering with multiple hosts,Technology,id1525015389
show discussing technology and interviewing industry experts,Technology,id1525015389
hear six hosts talk about network engineering,Technology,id1525015389
insights into careers of network engineers,Technology,id1525015389
technology discussions by network industry professionals,Technology,id1525015389
Tristan Harris and Aza Raskin exploring technology power,Technology,id1460030305
Audrey Tang on digital democracy every other Thursday,Technology,id1460030305
Neurotechnology talk with Nita Farahany hosted by Tristan,Technology,id1460030305
Tech discussions with Yuval Noah Harari on dystopia,Technology,id1460030305
Exploring Artificial Intimacy with Esther Perel in technology,Technology,id1460030305
current events in artificial intelligence discuss,Technology,id1279927057
interviews with AI experts and insights,Technology,id1279927057
easy to understand AI trends today,Technology,id1279927057
adoption and implementation of AI tech,Technology,id1279927057
Kathleen Walch and Ron Schmelzer AI talks,Technology,id1279927057
Help Desk to Director career advancement advice,Technology,id1663426601
IT professionals career growth strategic insights,Technology,id1663426601
In-depth technology career path discussions,Technology,id1663426601
Industry leader conversations on IT field,Technology,id1663426601
Guidance for starting and elevating IT careers,Technology,id1663426601
Show with Jason Calacanis discussing startups and tech,Technology,id315114957
Interviews with founders and investors in technology,Technology,id315114957
Business topics and technology trends covered weekly,Technology,id315114957
Tech markets and media updates by Jason Calacanis,Technology,id315114957
Top stories in startups and innovation industry,Technology,id315114957
weekly tech news analysis by WIRED,Technology,id266391367
gadgets and apps reviews by WIRED hosts,Technology,id266391367
tech shaping our lives weekly discussions,Technology,id266391367
WIRED gadget recommendations and reviews show,Technology,id266391367
apps and services breakdown from WIRED,Technology,id266391367
show about lessons from animal kingdom,Technology,id1455717403
program on technology inspired by animals,Technology,id1455717403
series on amazing animal derived innovations,Technology,id1455717403
listen to stories of animals teaching humans,Technology,id1455717403
fascinating ways animals influence technology,Technology,id1455717403
explore decentralized web with Jane and 阿伟,Technology,id1633015931
adventure in Web3 world with developers,Technology,id1633015931
understanding new tech and business ratios,Technology,id1633015931
dangers and promises in decentralized tech,Technology,id1633015931
journey into Web3 with Jane and 阿伟,Technology,id1633015931
conversations about software development with tech guests,Technology,id1483510527
how programming languages like Rails and React evolve,Technology,id1483510527
understanding technology advancements in software development,Technology,id1483510527
insights on being a software developer today,Technology,id1483510527
exploring changes in programming and developer roles,Technology,id1483510527
bitcoin news discussed weekly by Odell and Marty,Technology,id1622698349
latest Bitcoin updates every week with Odell and Marty,Technology,id1622698349
weekly Bitcoin news discussions with hosts Odell and Marty,Technology,id1622698349
Odell and Marty talk Bitcoin news every week,Technology,id1622698349
weekly technology news on Bitcoin with Marty and Odell,Technology,id1622698349
Silicon Valley stocks trades analysis,Technology,id1561685780
Deep dive into new tech trends,Technology,id1561685780
News from mega-cap tech companies,Technology,id1561685780
Growth software and tech disruptors,Technology,id1561685780
Investment analysis for tech industry,Technology,id1561685780
learn to maximize Apple technology effectively,Technology,id458066753
focused topics on Apple tech and workflows,Technology,id458066753
tips from experts on using Apple gear,Technology,id458066753
David Sparks and Stephen Hackett technology show,Technology,id458066753
conversations on optimizing Mac usage since 2009,Technology,id458066753
queries,Technology,id1742683594
Tech news discussion with sysadmins Allan Jim,Technology,id1509561572
Admin-related questions answered every two weeks,Technology,id1509561572
Joe Ressington tech show about Samba share,Technology,id1509561572
